model,task_id,group,category,success,status,task_seconds,calls,parse_errors,input_tokens,output_tokens,generate_seconds,tool_calls,peak_allocated_bytes_gpu0,peak_allocated_bytes_gpu1,failures
gemma4,clean_0002,INSTANCE_F53F3DD46DE1EDD6,single_source,False,completed,8.324692,2,0,2454,68,8.305244371000015,1,2836767232,13949156352,"['tool_sequence', 'arguments', 'required_evidence']"
gemma4,clean_0004,INSTANCE_14B816690FCBF7FC,single_source,False,completed,9.77374,2,0,2398,83,9.755336443000033,1,2819030016,13926596096,"['tool_sequence', 'arguments', 'required_evidence']"
gemma4,clean_0005,INSTANCE_210DE3196F5CC926,single_source,False,completed,6.167847,2,0,2425,47,6.14876487600003,1,2828639744,13941136384,"['tool_sequence', 'answer_facts', 'arguments', 'required_evidence']"
gemma4,clean_0042,INSTANCE_FFC2BFB5AA2E4765,parameter_extraction,False,completed,24.468337,6,0,7408,197,24.410025350000126,5,2845459968,13957189120,"['tool_sequence', 'answer_facts', 'arguments', 'unresolved_tool_error']"
gemma4,clean_0046,INSTANCE_8BC7FCAB6EBB03F6,parameter_extraction,False,completed,20.970673,5,0,5933,169,20.923341187000005,4,2815573504,13922356736,"['tool_sequence', 'answer_facts', 'arguments', 'unresolved_tool_error']"
gemma4,clean_0047,INSTANCE_D380B16D31E7CB65,parameter_extraction,False,completed,14.30415,4,0,4551,114,14.267341863000013,3,2783223808,13884567040,"['tool_sequence', 'arguments', 'unresolved_tool_error']"
gemma4,clean_0081,INSTANCE_926AF6930428B049,multi_step,False,completed,7.686867,3,0,3957,54,7.660051699999997,2,2856300032,13970664448,"['tool_sequence', 'arguments', 'required_evidence']"
gemma4,clean_0082,INSTANCE_7A6F328DA327653C,multi_step,True,completed,13.212755,4,0,5486,99,13.174245766000013,3,2882913280,14002124288,[]
gemma4,clean_0083,INSTANCE_BA87D0344103B11C,multi_step,True,completed,16.926455,4,0,5547,135,16.888817160999963,3,2889501184,14010202112,[]
gemma4,clean_0132,INSTANCE_BA76D94C7F2F24C0,db_document,False,completed,12.629285,3,0,4311,99,12.600128538000035,2,2993059328,14127404032,"['tool_sequence', 'answer_facts', 'arguments', 'required_evidence']"
